"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"808",1,5,5,0,0,0.256414879,0.2183245,0.135833697,0.161708171,"Tweedsmuir","new",0.209078755335009,0.156832603311372
"809",2,5,5,0,0,0.327106975,0.232537798,0.166425427,0.178398694,"Tweedsmuir","new",0.222822736188914,0.160313087478798
"810",3,5,5,0,0,0.406630663,0.247383565,0.20229404,0.196408291,"Tweedsmuir","new",0.237199236254906,0.163855801416271
"811",4,5,5,0,0,0.491369774,0.262852507,0.243633738,0.215758537,"Tweedsmuir","new",0.252202300184305,0.167461191305125
"812",5,5,5,0,0,0.576607721,0.27893024,0.290346529,0.236454228,"Tweedsmuir","new",0.267821140222835,0.171129675853223
"813",6,5,5,0,0,0.657517415,0.295597038,0.341966384,0.258480773,"Tweedsmuir","new",0.284039848214914,0.174861644869674
"814",7,5,5,0,0,0.73020006,0.312827667,0.397621482,0.281801891,"Tweedsmuir","new",0.300837174154597,0.178657457828846
"815",8,5,5,0,0,0.792329593,0.330591304,0.456056805,0.306357815,"Tweedsmuir","new",0.318186384742977,0.182517442426562
"816",9,5,5,0,0,0.843223735,0.348851558,0.515727465,0.332064174,"Tweedsmuir","new",0.336055214256817,0.186441893131538
"817",10,5,5,0,0,0.88347941,0.367566602,0.574953034,0.358811751,"Tweedsmuir","new",0.354405918147758,0.190431069735295
"818",11,5,5,0,0,0.914447308,0.38668942,0.632102396,0.386467237,"Tweedsmuir","new",0.373195437177872,0.194485195903973
"819",12,5,5,0,0,0.937764587,0.406168173,0.685767355,0.414875073,"Tweedsmuir","new",0.392375676610622,0.198604457735626
"820",13,5,5,0,0,0.955039233,0.42594668,0.734887446,0.443860389,"Tweedsmuir","new",0.411893901128184,0.202789002326783
"821",14,5,5,0,0,0.967684201,0.445965009,0.778805848,0.473232953,"Tweedsmuir","new",0.431693241903654,0.207038936352173
"822",15,5,5,0,0,0.976859012,0.466160163,0.817257926,0.50279197,"Tweedsmuir","new",0.451713307835396,0.211354324661736
"823",16,5,5,0,0,0.98347348,0.486466848,0.850310329,0.532331484,"Tweedsmuir","new",0.471890888600655,0.215735188899118
"824",17,5,5,0,0,0.988220111,0.506818308,0.878274978,0.56164608,"Tweedsmuir","new",0.492160733173419,0.22018150614606
"825",18,5,5,0,0,0.991615071,0.527147198,0.901619787,0.590536558,"Tweedsmuir","new",0.512456384038098,0.224693207597153
"826",19,5,5,0,0,0.994037508,0.547386467,0.920890727,0.618815242,"Tweedsmuir","new",0.532711044747914,0.229270177269607
"827",20,5,5,0,0,0.995763085,0.567470246,0.936652051,0.646310632,"Tweedsmuir","new",0.55285845690582,0.233912250752734
"828",21,5,5,0,0,0.996990782,0.587334691,0.94944556,0.672871177,"Tweedsmuir","new",0.572833762198519,0.238619214001972
"829",22,5,5,0,0,0.997863502,0.606918779,0.959766324,0.698368007,"Tweedsmuir","new",0.59257432582295,0.243390802182318
"830",23,5,5,0,0,0.998483505,0.626165019,0.968050989,0.72269657,"Tweedsmuir","new",0.61202049945844,0.248226698566119
"831",24,5,5,0,0,0.99892378,0.645020081,0.974674743,0.745777185,"Tweedsmuir","new",0.631116304727488,0.253126533490171
"832",25,5,5,0,0,0.99923633,0.663435313,0.979953679,0.767554628,"Tweedsmuir","new",0.64981002165959,0.258089883377123
"833",26,5,5,0,0,0.99945816,0.681367139,0.984150139,0.787996866,"Tweedsmuir","new",0.668054670785089,0.263116269826154
"834",27,5,5,0,0,0.999615578,0.698777357,0.987479344,0.807093156,"Tweedsmuir","new",0.685808381875507,0.268205158777859
"835",28,5,5,0,0,0.999727275,0.715633296,0.990116284,0.824851667,"Tweedsmuir","new",0.703034646748399,0.273355959758243
"836",29,5,5,0,0,0.999806523,0.731907883,0.992202252,0.841296835,"Tweedsmuir","new",0.719702457724837,0.278568025206619
"837",30,5,5,0,0,0.999862747,0.747579589,0.993850708,0.856466607,"Tweedsmuir","new",0.735786337060738,0.283840649892128
"838",0,5,5,1,1,0.149467488,0.202088355,0.108405252,0.12682038,"Tweedsmuir","new",0.194039825588826,0.152802355311827
"839",1,5,5,1,1,0.160092612,0.214987518,0.12742589,0.139779463,"Tweedsmuir","new",0.206544541637662,0.15580102261362
"840",2,5,5,1,1,0.171320901,0.228474268,0.149225298,0.153829474,"Tweedsmuir","new",0.219635505691644,0.158847503486968
"841",3,5,5,1,1,0.183164961,0.242545672,0.174010332,0.169014254,"Tweedsmuir","new",0.233312211374775,0.161942126976937
"842",4,5,5,1,1,0.195634538,0.257194812,0.201934859,0.185369586,"Tweedsmuir","new",0.247570380441298,0.165085206786774
"843",5,5,5,1,1,0.208736091,0.272410524,0.233076107,0.202921124,"Tweedsmuir","new",0.262401673401477,0.168277040532649
"844",6,5,5,1,1,0.222472375,0.288177175,0.267410615,0.221682279,"Tweedsmuir","new",0.277793438851219,0.171517908991484
"845",7,5,5,1,1,0.236842033,0.304474499,0.304792855,0.241652131,"Tweedsmuir","new",0.293728512128368,0.174808075342948
"846",8,5,5,1,1,0.251839213,0.321277499,0.344940317,0.262813483,"Tweedsmuir","new",0.310185073720742,0.178147784406737
"847",9,5,5,1,1,0.267453228,0.338556427,0.387428961,0.285131181,"Tweedsmuir","new",0.327136577183975,0.181537261876347
"848",10,5,5,1,1,0.283668265,0.356276841,0.431702126,0.308550829,"Tweedsmuir","new",0.344551755152795,0.18497671355059
"849",11,5,5,1,1,0.300463158,0.37439976,0.477094206,0.332998035,"Tweedsmuir","new",0.362394710336592,0.188466324564188
"850",12,5,5,1,1,0.317811248,0.392881907,0.52286783,0.358378298,"Tweedsmuir","new",0.380625096200498,0.192006258618843
"851",13,5,5,1,1,0.335680331,0.411676037,0.56826054,0.384577639,"Tweedsmuir","new",0.399198389404803,0.19559665721623
"852",14,5,5,1,1,0.354032708,0.430731368,0.612534923,0.411464026,"Tweedsmuir","new",0.418066253103211,0.199237638894441
"853",15,5,5,1,1,0.372825347,0.449994085,0.655025297,0.438889591,"Tweedsmuir","new",0.43717698701383,0.202929298469453
"854",16,5,5,1,1,0.392010164,0.469407915,0.695174899,0.466693604,"Tweedsmuir","new",0.456476056933273,0.206671706283268
"855",17,5,5,1,1,0.411534411,0.488914777,0.732559573,0.494706069,"Tweedsmuir","new",0.475906693239749,0.210464907460415
"856",18,5,5,1,1,0.431341188,0.508455458,0.766896691,0.52275181,"Tweedsmuir","new",0.495410545106885,0.214308921174563
"857",19,5,5,1,1,0.451370053,0.527970338,0.798040616,0.550654819,"Tweedsmuir","new",0.514928374799012,0.21820373992705
"858",20,5,5,1,1,0.471557723,0.547400107,0.825967795,0.578242646,"Tweedsmuir","new",0.534400774690092,0.222149328839174
"859",21,5,5,1,1,0.491838855,0.566686489,0.850755382,0.605350613,"Tweedsmuir","new",0.553768888655106,0.226145624960125
"860",22,5,5,1,1,0.512146886,0.585772932,0.872557189,0.631825613,"Tweedsmuir","new",0.572975119290502,0.230192536592514
"861",23,5,5,1,1,0.532414896,0.604605254,0.891580039,0.657529334,"Tweedsmuir","new",0.591963803042055,0.234289942637427
"862",24,5,5,1,1,0.552576491,0.623132232,0.90806261,0.682340776,"Tweedsmuir","new",0.610681836712682,0.238437691961034
"863",25,5,5,1,1,0.57256667,0.64130612,0.922257907,0.706157972,"Tweedsmuir","new",0.62907924089783,0.242635602784737
"864",26,5,5,1,1,0.592322648,0.659083084,0.934419715,0.728898917,"Tweedsmuir","new",0.647109648518081,0.246883462100911
"865",27,5,5,1,1,0.611784626,0.676423549,0.944792845,0.750501727,"Tweedsmuir","new",0.664730709624352,0.251181025116285
"866",28,5,5,1,1,0.630896472,0.693292452,0.953606673,0.770924113,"Tweedsmuir","new",0.681904406861154,0.255528014725
"867",29,5,5,1,1,0.64960632,0.709659408,0.961071351,0.790142281,"Tweedsmuir","new",0.69859727920776,0.259924121013405
"868",30,5,5,1,1,0.667867048,0.725498778,0.967376053,0.808149385,"Tweedsmuir","new",0.714780554708241,0.264369000798632
"869",0,5,5,2,2,0.112097431,0.199454414,0.106711718,0.109600585,"Tweedsmuir","new",0.192125343617398,0.152192833321712
"870",1,5,5,2,2,0.095315672,0.211687727,0.119466562,0.120397347,"Tweedsmuir","new",0.204033120790819,0.154774981693527
"871",2,5,5,2,2,0.080817583,0.22446098,0.133518074,0.132099905,"Tweedsmuir","new",0.216481166028572,0.157392806456522
"872",3,5,5,2,2,0.068358112,0.237772499,0.148942749,0.144752753,"Tweedsmuir","new",0.229469722073067,0.160046524385008
"873",4,5,5,2,2,0.057698915,0.251617326,0.165808372,0.158396341,"Tweedsmuir","new",0.242995886859979,0.162736343867437
"874",5,5,5,2,2,0.048615092,0.265986985,0.184170502,0.173065671,"Tweedsmuir","new",0.257053370426508,0.165462464547818
"875",6,5,5,2,2,0.040899308,0.280869296,0.20406866,0.188788801,"Tweedsmuir","new",0.271632279866571,0.168225076963982
"876",7,5,5,2,2,0.034363877,0.29624822,0.225522369,0.205585256,"Tweedsmuir","new",0.286718940317725,0.171024362183071
"877",8,5,5,2,2,0.02884136,0.312103753,0.248527253,0.22346443,"Tweedsmuir","new",0.302295759921995,0.173860491434633
"878",9,5,5,2,2,0.024184123,0.328411883,0.273051455,0.242424011,"Tweedsmuir","new",0.31834114634639,0.176733625741736
"879",10,5,5,2,2,0.020263234,0.3451446,0.29903267,0.26244853,"Tweedsmuir","new",0.33482948174794,0.179643915550533
"880",11,5,5,2,2,0.016966973,0.362269976,0.32637612,0.283508102,"Tweedsmuir","new",0.351731162007231,0.182591500358735
"881",12,5,5,2,2,0.01419915,0.379752319,0.354953763,0.305557459,"Tweedsmuir","new",0.369012704638388,0.185576508343447
"882",13,5,5,2,2,0.011877387,0.397552397,0.384605009,0.32853535,"Tweedsmuir","new",0.386636928038785,0.188599055988885
"883",14,5,5,2,2,0.00993144,0.415627723,0.415139081,0.352364412,"Tweedsmuir","new",0.404563202719405,0.191659247714459
"884",15,5,5,2,2,0.008301632,0.433932927,0.446339087,0.37695155,"Tweedsmuir","new",0.422747772930551,0.194757175503783
"885",16,5,5,2,2,0.006937411,0.452420173,0.477967655,0.402188893,"Tweedsmuir","new",0.441144144762212,0.197892918535141
"886",17,5,5,2,2,0.005796064,0.47103964,0.509773881,0.427955317,"Tweedsmuir","new",0.459703534464425,0.201066542813995
"887",18,5,5,2,2,0.004841577,0.489740049,0.541501173,0.454118521,"Tweedsmuir","new",0.478375368520036,0.204278100808114
"888",19,5,5,2,2,0.004043634,0.508469218,0.57289547,0.480537587,"Tweedsmuir","new",0.497107825030957,0.207527631085946
"889",20,5,5,2,2,0.003376754,0.527174644,0.603713302,0.507065942,"Tweedsmuir","new",0.515848404361823,0.210815157958842
"890",21,5,5,2,2,0.002819545,0.545804088,0.633729129,0.533554567,"Tweedsmuir","new",0.534544515817231,0.214140691127786
"891",22,5,5,2,2,0.002354066,0.56430616,0.662741534,0.559855333,"Tweedsmuir","new",0.553144066481245,0.217504225335276
"892",23,5,5,2,2,0.001965281,0.582630877,0.69057791,0.585824294,"Tweedsmuir","new",0.571596038260053,0.220905740023041
"893",24,5,5,2,2,0.001640601,0.600730192,0.717097492,0.611324774,"Tweedsmuir","new",0.589851039646205,0.224345198996263
"894",25,5,5,2,2,0.001369486,0.618558478,0.74219269,0.636230135,"Tweedsmuir","new",0.607861819736212,0.22782255009502
"895",26,5,5,2,2,0.001143123,0.636072959,0.765788854,0.660426085,"Tweedsmuir","new",0.625583733520954,0.231337724873632
"896",27,5,5,2,2,0.00095414,0.653234074,0.787842695,0.68381247,"Tweedsmuir","new",0.642975149341777,0.234890638288658
"897",28,5,5,2,2,0.000796375,0.670005784,0.808339634,0.706304489,"Tweedsmuir","new",0.659997791556179,0.238481188396242
"898",29,5,5,2,2,0.000664679,0.686355792,0.827290431,0.727833348,"Tweedsmuir","new",0.67661701376659,0.242109256059557
"899",30,5,5,2,2,0.000554749,0.702255711,0.844727364,0.748346354,"Tweedsmuir","new",0.692802000313095,0.245774704667082
"900",0,5,5,3,3,0.083157183,0.196846333,0.105041524,0.094465959,"Tweedsmuir","new",0.19022529249428,0.151585307656592
"901",1,5,5,3,3,0.055031571,0.208425137,0.111940613,0.10337981,"Tweedsmuir","new",0.201544480226727,0.15375446718237
"902",2,5,5,3,3,0.036044685,0.22049804,0.119232463,0.113029788,"Tweedsmuir","new",0.213359742100934,0.155948961420641
"903",3,5,5,3,3,0.023446083,0.233064358,0.126931415,0.123456513,"Tweedsmuir","new",0.225671888722775,0.158168922879677
"904",4,5,5,3,3,0.015181683,0.246120716,0.135051269,0.134699009,"Tweedsmuir","new",0.238479128756278,0.160414479917423
"905",5,5,5,3,3,0.009801126,0.25966086,0.143605116,0.146793843,"Tweedsmuir","new",0.251776867076279,0.162685756589093
"906",6,5,5,3,3,0.006315269,0.273675488,0.152605156,0.159774164,"Tweedsmuir","new",0.265557522915633,0.16498287249354
"907",7,5,5,3,3,0.0040641,0.288152119,0.162062509,0.173668644,"Tweedsmuir","new",0.279810373917123,0.167305942618509
"908",8,5,5,3,3,0.002613282,0.303074985,0.171987005,0.188500357,"Tweedsmuir","new",0.294521432038102,0.169655077184884
"909",9,5,5,3,3,0.001679509,0.318424977,0.182386977,0.204285588,"Tweedsmuir","new",0.309673357088619,0.172030381490041
"910",10,5,5,3,3,0.001079029,0.334179622,0.193269041,0.221032646,"Tweedsmuir","new",0.325245413287791,0.174431955750447
"911",11,5,5,3,3,0.000693092,0.350313117,0.204637875,0.238740689,"Tweedsmuir","new",0.341213473583998,0.176859894943613
"912",12,5,5,3,3,0.000445131,0.366796416,0.216495999,0.257398631,"Tweedsmuir","new",0.357550075598694,0.179314288649548
"913",13,5,5,3,3,0.000285856,0.383597371,0.228843558,0.276984172,"Tweedsmuir","new",0.374224531931516,0.181795220891851
"914",14,5,5,3,3,0.000183561,0.400680921,0.241678119,0.297463028,"Tweedsmuir","new",0.391203096230491,0.184302769978587
"915",15,5,5,3,3,0.000117869,0.418009345,0.25499448,0.318788398,"Tweedsmuir","new",0.40844918492549,0.186837008343086
"916",16,5,5,3,3,7.57e-05,0.435542561,0.2687845,0.340900746,"Tweedsmuir","new",0.425923652899429,0.189398002384834
"917",17,5,5,3,3,4.86e-05,0.453238473,0.283036957,0.363727931,"Tweedsmuir","new",0.443585119696313,0.191985812310615
"918",18,5,5,3,3,3.12e-05,0.471053358,0.297737433,0.387185719,"Tweedsmuir","new",0.461390341212857,0.194600491976051
"919",19,5,5,3,3,2e-05,0.488942291,0.312868244,0.41117871,"Tweedsmuir","new",0.479294620270331,0.197242088727738
"920",20,5,5,3,3,1.29e-05,0.506859592,0.328408404,0.435601647,"Tweedsmuir","new",0.497252248094136,0.199910643246129
"921",21,5,5,3,3,8.26e-06,0.524759289,0.344333641,0.460341117,"Tweedsmuir","new",0.515216967612601,0.202606189389358
"922",22,5,5,3,3,5.3e-06,0.542595594,0.360616461,0.485277555,"Tweedsmuir","new",0.53314244868458,0.205328754038182
"923",23,5,5,3,3,3.41e-06,0.560323361,0.377226268,0.510287511,"Tweedsmuir","new",0.550982764922165,0.208078356942234
"924",24,5,5,3,3,2.19e-06,0.577898549,0.394129527,0.535246072,"Tweedsmuir","new",0.56869286171531,0.210855010567776
"925",25,5,5,3,3,1.4e-06,0.595278643,0.411289995,0.560029349,"Tweedsmuir","new",0.586229005392736,0.213658719947158
"926",26,5,5,3,3,9.01e-07,0.612423056,0.428668991,0.584516918,"Tweedsmuir","new",0.603549204149623,0.216489482530166
"927",27,5,5,3,3,5.79e-07,0.629293486,0.44622572,0.608594118,"Tweedsmuir","new",0.620613592398309,0.219347288037489
"928",28,5,5,3,3,3.72e-07,0.645854224,0.463917635,0.632154113,"Tweedsmuir","new",0.637384771497227,0.222232118316486
"929",29,5,5,3,3,2.39e-07,0.66207242,0.481700844,0.655099646,"Tweedsmuir","new",0.65382810131619,0.225143947199487
"930",30,5,5,3,3,1.53e-07,0.677918285,0.499530531,0.677344424,"Tweedsmuir","new",0.669911938725715,0.228082740364831
"931",0,5,5,4,4,0.061173688,0.194264079,0.103394445,0.081230594,"Tweedsmuir","new",0.188339651497255,0.150979775247966
"932",1,5,5,4,4,0.031186188,0.205199742,0.104832326,0.088525533,"Tweedsmuir","new",0.199078602255552,0.152739465518745
"933",2,5,5,4,4,0.015653538,0.216585527,0.106287832,0.096406854,"Tweedsmuir","new",0.210271247146348,0.154515932646009
"934",3,5,5,4,4,0.007794864,0.228421504,0.107761115,0.10490908,"Tweedsmuir","new",0.221918808314651,0.156309249526153
"935",4,5,5,4,4,0.003866049,0.240705561,0.109252322,0.114066471,"Tweedsmuir","new",0.234020372882412,0.158119487269968
"936",5,5,5,4,4,0.00191364,0.253433244,0.110761603,0.123912544,"Tweedsmuir","new",0.246572727374742,0.159946715148266
"937",6,5,5,4,4,0.000946289,0.266597626,0.112289106,0.134479507,"Tweedsmuir","new",0.259570206144909,0.16179100053712
"938",7,5,5,4,4,0.000467707,0.280189184,0.113834978,0.14579763,"Tweedsmuir","new",0.273004558101775,0.163652408862741
"939",8,5,5,4,4,0.00023111,0.294195704,0.115399366,0.157894542,"Tweedsmuir","new",0.286864836115454,0.165531003546029
"940",9,5,5,4,4,0.000114186,0.308602217,0.116982414,0.170794458,"Tweedsmuir","new",0.301137313418074,0.167426845946808
"941",10,5,5,4,4,5.64e-05,0.323390966,0.118584267,0.184517362,"Tweedsmuir","new",0.315805431109495,0.169339995307788
"942",11,5,5,4,4,2.79e-05,0.338541402,0.120205068,0.199078152,"Tweedsmuir","new",0.330849780510827,0.171270508698268
"943",12,5,5,4,4,1.38e-05,0.35403023,0.12184496,0.21448576,"Tweedsmuir","new",0.346248123575615,0.173218440957626
"944",13,5,5,4,4,6.8e-06,0.369831487,0.123504084,0.230742291,"Tweedsmuir","new",0.361975453871672,0.175183844638608
"945",14,5,5,4,4,3.36e-06,0.385916662,0.125182579,0.247842197,"Tweedsmuir","new",0.378004099796079,0.177166769950465
"946",15,5,5,4,4,1.66e-06,0.40225486,0.126880583,0.265771526,"Tweedsmuir","new",0.394303870701848,0.179167264701959
"947",16,5,5,4,4,8.2e-07,0.418813009,0.128598234,0.284507282,"Tweedsmuir","new",0.410842245525869,0.181185374244277
"948",17,5,5,4,4,4.05e-07,0.435556096,0.130335667,0.304016938,"Tweedsmuir","new",0.427584602351567,0.183221141413883
"949",18,5,5,4,4,2e-07,0.452447451,0.132093015,0.324258134,"Tweedsmuir","new",0.444494486160371,0.185274606475357
"950",19,5,5,4,4,9.89e-08,0.469449052,0.13387041,0.345178598,"Tweedsmuir","new",0.461533910872902,0.187345807064231
"951",20,5,5,4,4,4.88e-08,0.486521862,0.135667983,0.366716317,"Tweedsmuir","new",0.478663690704843,0.189434778129895
"952",21,5,5,4,4,2.41e-08,0.503626182,0.137485862,0.388799982,"Tweedsmuir","new",0.495843794914189,0.19154155187858
"953",22,5,5,4,4,1.19e-08,0.520722019,0.139324172,0.411349702,"Tweedsmuir","new",0.513033719241938,0.19366615771648
"954",23,5,5,4,4,5.89e-09,0.537769459,0.14118304,0.434278,"Tweedsmuir","new",0.530192866786121,0.195808622193034
"955",24,5,5,4,4,2.91e-09,0.554729039,0.143062585,0.457491054,"Tweedsmuir","new",0.547280930727975,0.197968968944435
"956",25,5,5,4,4,1.44e-09,0.57156211,0.14496293,0.480890169,"Tweedsmuir","new",0.564258271265796,0.200147218637379
"957",26,5,5,4,4,7.1e-10,0.588231184,0.14688419,0.504373411,"Tweedsmuir","new",0.581086279309673,0.202343388913125
"958",27,5,5,4,4,3.51e-10,0.604700257,0.148826482,0.527837373,"Tweedsmuir","new",0.597727719938811,0.204557494331888
"959",28,5,5,4,4,1.73e-10,0.620935108,0.150789918,0.551178986,"Tweedsmuir","new",0.614147049299329,0.206789546317626
"960",29,5,5,4,4,8.56e-11,0.636903559,0.152774607,0.574297323,"Tweedsmuir","new",0.6303106994901,0.209039553103258
"961",30,5,5,4,4,4.23e-11,0.652575704,0.154780658,0.597095319,"Tweedsmuir","new",0.646187327004525,0.211307519676363
"962",0,5,5,5,5,0.044718312,0.191707615,0.101770256,0.069706852,"Tweedsmuir","new",0.186468398057934,0.150376233003242
"963",1,5,5,5,5,0.01748195,0.202011522,0.098125544,0.075625592,"Tweedsmuir","new",0.196635464165092,0.151729962951897
"964",2,5,5,5,5,0.006717651,0.212723492,0.094597613,0.082002587,"Tweedsmuir","new",0.207215682974752,0.153093683650706
"965",3,5,5,5,5,0.002564042,0.223844146,0.091183699,0.088865615,"Tweedsmuir","new",0.218210554924992,0.154467429278707
"966",4,5,5,5,5,0.000976138,0.235372351,0.08788103,0.096242812,"Tweedsmuir","new",0.229619844225206,0.155851233393905
"967",5,5,5,5,5,0.000371253,0.247305096,0.084686837,0.104162415,"Tweedsmuir","new",0.241441444768104,0.157245128918392
"968",6,5,5,5,5,0.000141145,0.259637379,0.081598357,0.112652472,"Tweedsmuir","new",0.253671255647443,0.158649148123387
"969",7,5,5,5,5,5.37e-05,0.272362105,0.078612838,0.121740495,"Tweedsmuir","new",0.266303069361144,0.160063322614197
"970",8,5,5,5,5,2.04e-05,0.285470004,0.075727546,0.131453066,"Tweedsmuir","new",0.279328475859008,0.161487683315089
"971",9,5,5,5,5,7.75e-06,0.298949563,0.072939768,0.141815392,"Tweedsmuir","new",0.292736785592086,0.162922260454095
"972",10,5,5,5,5,2.95e-06,0.312786987,0.070246818,0.152850818,"Tweedsmuir","new",0.30651497462529,0.164367083547746
"973",11,5,5,5,5,1.12e-06,0.32696618,0.067646037,0.164580287,"Tweedsmuir","new",0.320647654676931,0.165822181385732
"974",12,5,5,5,5,4.26e-07,0.341468756,0.0651348,0.177021765,"Tweedsmuir","new",0.335117070642791,0.16728758201551
"975",13,5,5,5,5,1.62e-07,0.356274079,0.062710518,0.190189644,"Tweedsmuir","new",0.349903127746498,0.168763312726847
"976",14,5,5,5,5,6.15e-08,0.371359334,0.06037064,0.204094113,"Tweedsmuir","new",0.364983449935781,0.170249400036315
"977",15,5,5,5,5,2.34e-08,0.386699622,0.058112655,0.218740537,"Tweedsmuir","new",0.380333470524353,0.171745869671736
"978",16,5,5,5,5,8.89e-09,0.402268098,0.055934096,0.234128844,"Tweedsmuir","new",0.395926555376103,0.173252746556584
"979",17,5,5,5,5,3.38e-09,0.418036132,0.05383254,0.250252945,"Tweedsmuir","new",0.411734158161759,0.174770054794355
"980",18,5,5,5,5,1.28e-09,0.433973498,0.051805611,0.267100219,"Tweedsmuir","new",0.427726006412867,0.176297817652892
"981",19,5,5,5,5,4.88e-10,0.45004859,0.04985098,0.284651063,"Tweedsmuir","new",0.443870316282582,0.177836057548699
"982",20,5,5,5,5,1.85e-10,0.466228667,0.047966366,0.302878562,"Tweedsmuir","new",0.460134033128574,0.179384796031219
"983",21,5,5,5,5,7.05e-11,0.482480111,0.04614954,0.321748274,"Tweedsmuir","new",0.476483094292819,0.18094405376711
"984",22,5,5,5,5,2.68e-11,0.498768702,0.04439832,0.341218172,"Tweedsmuir","new",0.492882709797762,0.182513850524496
"985",23,5,5,5,5,1.02e-11,0.515059908,0.042710578,0.361238747,"Tweedsmuir","new",0.509297656137427,0.184094205157227
"986",24,5,5,5,5,3.87e-12,0.531319171,0.041084235,0.381753296,"Tweedsmuir","new",0.525692577940104,0.185685135589138
"987",25,5,5,5,5,1.47e-12,0.547512208,0.039517263,0.40269839,"Tweedsmuir","new",0.542032292035077,0.187286658798305
"988",26,5,5,5,5,5.59e-13,0.56360529,0.038007688,0.424004531,"Tweedsmuir","new",0.558282088380869,0.188898790801334
"989",27,5,5,5,5,2.13e-13,0.579565526,0.036553585,0.445596981,"Tweedsmuir","new",0.57440802241033,0.190521546637657
"990",28,5,5,5,5,2.22e-16,0.595361124,0.03515308,0.467396749,"Tweedsmuir","new",0.590377193613852,0.19215494035386
"991",29,5,5,5,5,2.22e-16,0.610961636,0.03380435,0.489321715,"Tweedsmuir","new",0.606158005603621,0.193798984988044
"992",30,5,5,5,5,2.22e-16,0.626338175,0.032505625,0.511287841,"Tweedsmuir","new",0.621720403459458,0.195453692554229
"993",0,5,5,7,7,0.023590386,0.186671865,0.098589641,0.051071011,"Tweedsmuir","new",0.182768954548697,0.149175106516284
"994",1,5,5,7,7,0.005406914,0.195746461,0.085850627,0.054866551,"Tweedsmuir","new",0.191817292269861,0.149727399178617
"995",2,5,5,7,7,0.001221727,0.205150923,0.074621389,0.058926654,"Tweedsmuir","new",0.201203298525977,0.150281375433988
"996",3,5,5,7,7,0.000275161,0.214886492,0.064756886,0.063267092,"Tweedsmuir","new",0.210928713842402,0.150837037739732
"997",4,5,5,7,7,6.19e-05,0.224953314,0.056117332,0.06790417,"Tweedsmuir","new",0.220994164767003,0.151394388536241
"998",5,5,5,7,7,1.39e-05,0.235350368,0.048570564,0.072854683,"Tweedsmuir","new",0.231399079537805,0.15195343024679
"999",6,5,5,7,7,3.14e-06,0.24607539,0.041993548,0.078135855,"Tweedsmuir","new",0.242141607963632,0.152514165277362
"1000",7,5,5,7,7,7.06e-07,0.257124809,0.036273181,0.083765268,"Tweedsmuir","new",0.253218547006341,0.153076596016475
"1001",8,5,5,7,7,1.59e-07,0.268493684,0.031306579,0.089760769,"Tweedsmuir","new",0.264625273613427,0.153640724835011
"1002",9,5,5,7,7,3.57e-08,0.280175652,0.027000962,0.096140369,"Tweedsmuir","new",0.276355686380794,0.154206554086033
"1003",10,5,5,7,7,8.04e-09,0.29216289,0.023273273,0.102922121,"Tweedsmuir","new",0.288402157622525,0.154774086104617
"1004",11,5,5,7,7,1.81e-09,0.304446082,0.020049615,0.110123973,"Tweedsmuir","new",0.300755497383213,0.155343323207676
"1005",12,5,5,7,7,4.07e-10,0.317014406,0.017264584,0.117763611,"Tweedsmuir","new",0.313404930845502,0.155914267693776
"1006",13,5,5,7,7,9.16e-11,0.329855524,0.014860547,0.125858277,"Tweedsmuir","new",0.326338090458455,0.15648692184297
"1007",14,5,5,7,7,2.06e-11,0.342955602,0.012786909,0.134424564,"Tweedsmuir","new",0.339541023940396,0.157061287916613
"1008",15,5,5,7,7,4.64e-12,0.356299333,0.010999394,0.1434782,"Tweedsmuir","new",0.352998219093442,0.157637368157189
"1009",16,5,5,7,7,1.04e-12,0.369869981,0.009459367,0.1530338,"Tweedsmuir","new",0.366692646108548,0.158215164788131
"1010",17,5,5,7,7,2.35e-13,0.383649443,0.008133186,0.163104612,"Tweedsmuir","new",0.380605817743739,0.158794680013643
"1011",18,5,5,7,7,2.22e-16,0.397618328,0.00699162,0.173702242,"Tweedsmuir","new",0.394717867430425,0.159375916018522
"1012",19,5,5,7,7,2.22e-16,0.411756045,0.006009313,0.184836369,"Tweedsmuir","new",0.409007645011275,0.15995887496798
"1013",20,5,5,7,7,2.22e-16,0.426040916,0.005164299,0.196514449,"Tweedsmuir","new",0.423452829447469,0.160543559007463
"1014",21,5,5,7,7,2.22e-16,0.440450299,0.004437579,0.20874142,"Tweedsmuir","new",0.438030057464135,0.161129970262471
"1015",22,5,5,7,7,2.22e-16,0.454960723,0.003812731,0.221519405,"Tweedsmuir","new",0.452715066742001,0.16171811083838
"1016",23,5,5,7,7,2.22e-16,0.469548039,0.003275577,0.234847429,"Tweedsmuir","new",0.467482851922826,0.162307982820259
"1017",24,5,5,7,7,2.22e-16,0.484187572,0.002813886,0.248721149,"Tweedsmuir","new",0.48230783138782,0.162899588272693
"1018",25,5,5,7,7,2.22e-16,0.498854294,0.002417112,0.26313261,"Tweedsmuir","new",0.497164022503268,0.1634929292396
"1019",26,5,5,7,7,2.22e-16,0.513522988,0.00207617,0.278070033,"Tweedsmuir","new",0.512025222815638,0.164088007744045
